row_number,municipality,state,website,is_valid,validation_reason
1627,Panacea,Florida,https://panamacity.gov,False,Neither URL nor content match city
1628,Asotin,Washington,https://asotincountywa.gov,True,URL and content both match
1629,Cluster Springs,Virginia,https://halifaxcountyva.gov,False,Neither URL nor content match city
1630,Belmont Estates,Virginia,https://charlottesville.gov,False,Neither URL nor content match city
1631,Trumbauersville,Pennsylvania,https://buckscounty.gov,False,Neither URL nor content match city
1632,Ouray,Colorado,https://ouraycountyco.gov,True,URL and content both match
1633,Roscommon,Michigan,https://roscommoncounty.net,True,URL and content both match
1634,Gales Ferry,Connecticut,https://ledyardct.org,False,Neither URL nor content match city
1635,Douglas City,California,https://douglasaz.gov,True,URL matches (content check inconclusive)
1636,Bassett,Virginia,https://henrycountyva.gov,False,Neither URL nor content match city
1637,West Marion,North Carolina,https://marionnc.org,False,Neither URL nor content match city
1638,Mountain View,Wyoming,https://uintacountywy.gov,False,Neither URL nor content match city
1639,Dunnavant,Alabama,https://shelbyal.com,False,Neither URL nor content match city
1640,Liberty Center,Ohio,https://liberty-township.com,False,Neither URL nor content match city
1641,Shelter Island Heights,New York,https://shelterislandtown.gov,False,Neither URL nor content match city
1642,Point Lookout,New York,https://hempsteadny.gov,False,Neither URL nor content match city
1643,Port Byron,New York,https://cayugacounty.us,False,Neither URL nor content match city
1644,York Haven,Pennsylvania,https://yorkcountypa.gov,False,Neither URL nor content match city
1645,Palenville,New York,https://pleasantville-ny.gov,False,Neither URL nor content match city
1646,Mansfield Center,Connecticut,https://mansfieldct.gov,False,Neither URL nor content match city
1647,La Conner,Washington,https://townoflaconner.org,True,URL and content both match
1648,Brunswick,North Carolina,https://brunswickcountync.gov,True,URL and content both match
1649,Castle Hayne,North Carolina,https://nhcgov.com,False,Neither URL nor content match city
1650,Page Park,Florida,https://fortmyers.gov,False,Neither URL nor content match city
1651,Chicora,Pennsylvania,https://butlercountypa.gov,False,Neither URL nor content match city
1652,Soda Bay,California,https://lakecountyca.gov,False,Neither URL nor content match city
1653,Canyon Creek,Texas,https://canyontx.gov,False,Neither URL nor content match city
1654,Fair Haven,New York,https://cayugacounty.us,False,Neither URL nor content match city
1655,Bell Hill,Washington,https://dupontwa.gov,False,Neither URL nor content match city
1656,Willow Creek,California,https://humboldtgov.org,True,Content matches (URL doesn't contain city name)
1657,Victor,Montana,https://ravalli.us,False,Neither URL nor content match city
1658,Miamitown,Ohio,https://miamitownship.com,True,URL and content both match
1659,Alhambra Valley,California,https://cityofalhambra.org,False,Neither URL nor content match city
1660,Beach,North Dakota,https://beachnd.com,True,URL and content both match
1661,Cobb,California,https://lakecountyca.gov,False,Neither URL nor content match city
1662,Wilbur,Washington,https://wilburwa.gov,True,URL and content both match
1663,Laurel Hill,North Carolina,https://scotlandcounty.org,False,Neither URL nor content match city
1664,Calvert Beach,Maryland,https://calvertcountymd.gov,False,Neither URL nor content match city
1665,East Butler,Pennsylvania,https://butlercountypa.gov,False,Neither URL nor content match city
1666,Glenmoore,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1667,Sterrett,Alabama,https://shelbyal.com,False,Neither URL nor content match city
1668,Carlton,Minnesota,https://carltoncountymn.gov,True,URL and content both match
1669,New Kent,Virginia,https://newkent-va.us,True,URL and content both match
1670,Los Alamos,California,https://countyofsb.org,False,Neither URL nor content match city
1671,Yachats,Oregon,https://yachatsoregon.org,True,URL and content both match
1672,Homeland,Georgia,https://charltoncountyga.us,False,Neither URL nor content match city
1673,Jupiter Island,Florida,https://townofjupiterisland.com,True,URL and content both match
1674,Butte Valley,California,https://buttecounty.net,False,Neither URL nor content match city
1675,Stony Creek Mills,Pennsylvania,https://montgomerycountypa.gov,False,Neither URL nor content match city
1676,Glenvar,Virginia,https://roanokecountyva.gov,False,Neither URL nor content match city
1677,Gaston,North Carolina,https://gastongov.com,True,URL and content both match
1678,McLean,Texas,https://mclennan.gov,False,Neither URL nor content match city
1679,Fairplay,Colorado,https://fairplayco.us,True,URL and content both match
1680,Bonnie Brae,Illinois,https://cityoflockport.net,False,Neither URL nor content match city
1681,Kittredge,Colorado,https://jeffco.us,False,Neither URL nor content match city
1682,Henry Fork,Virginia,https://henrycountyva.gov,False,Neither URL nor content match city
1683,Sharon Springs,Kansas,https://wallacecountyks.gov,False,Neither URL nor content match city
1684,McIntosh,Minnesota,https://polkcountymn.gov,False,Neither URL nor content match city
1685,Millville,California,https://cityofmillvalley.gov,False,Neither URL nor content match city
1686,Riley,Kansas,https://rileycountyks.gov,True,URL and content both match
1687,Clarktown,Ohio,https://clarkcountyohio.gov,False,Neither URL nor content match city
1688,Ector,Texas,https://odessa-tx.gov,False,Neither URL nor content match city
1689,Morrisdale,Pennsylvania,https://clearfieldcountypa.gov,False,Neither URL nor content match city
1690,Harmony,North Carolina,https://iredellcountync.gov,False,Neither URL nor content match city
1691,Plymptonville,Pennsylvania,https://clearfieldcountypa.gov,False,Neither URL nor content match city
1692,Queen Valley,Arizona,https://pinal.gov,False,Neither URL nor content match city
1693,Lake Kathryn,Florida,https://pbgfl.gov,False,Neither URL nor content match city
1694,Fieldale,Virginia,https://henrycountyva.gov,False,Neither URL nor content match city
1695,Breesport,New York,https://chemungcountyny.gov,False,Neither URL nor content match city
1696,Reece City,Alabama,https://cityofgadsden.com,False,Neither URL nor content match city
1697,Middleburg,Virginia,https://middleburgva.gov,True,URL and content both match
1698,Hoytsville,Utah,https://summitcountyutah.gov,False,Neither URL nor content match city
1699,Shenandoah Shores,Virginia,https://shenandoahcountyva.gov,False,Neither URL nor content match city
1700,Silver Cliff,Colorado,https://silvercliffco.com,True,URL and content both match
1701,Sand Springs,Texas,https://sandspringsok.gov,True,URL and content both match
1702,Elkville,Illinois,https://jacksoncounty-il.gov,False,Neither URL nor content match city
1703,Liberal,Missouri,https://cityofliberal.org,True,URL and content both match
1704,Raymond,Minnesota,https://stearnscountymn.gov,False,Neither URL nor content match city
1705,Desoto Acres,Florida,https://desotobocc.com,False,Neither URL nor content match city
1706,Shelter Cove,California,https://humboldtgov.org,False,Neither URL nor content match city
1707,Buras,Louisiana,https://plaqueminesparish.gov,False,Neither URL nor content match city
1708,Duck Key,Florida,https://monroecounty-fl.gov,False,Neither URL nor content match city
1709,Fripp Island,South Carolina,https://frippislandliving.com,True,URL and content both match
1710,McLean,Illinois,https://mcleancountyil.gov,True,URL and content both match
1711,New Hamburg,New York,https://townofhamburgny.gov,False,Neither URL nor content match city
1712,Oxford,Maryland,https://oxfordmd.gov,True,URL and content both match
1713,Aspen Park,Colorado,https://aspen.gov,False,Neither URL nor content match city
1714,Toughkenamon,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1715,Congerville,Illinois,https://woodford-county.org,False,Neither URL nor content match city
1716,Iron Station,North Carolina,https://lincolncountync.gov,False,Neither URL nor content match city
1717,Unionville,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1718,Saybrook,Illinois,https://mcleancountyil.gov,False,Neither URL nor content match city
1719,Perry,Missouri,https://perrycountymo.us,True,URL and content both match
1720,Clallam Bay,Washington,https://clallamcountywa.gov,False,Neither URL nor content match city
1721,Horseshoe Bend,Texas,https://horseshoe-bay-tx.gov,False,Neither URL nor content match city
1722,Greensburg,Kansas,https://kiowacountyks.gov,True,Content matches (URL doesn't contain city name)
1723,South Mount Vernon,Ohio,https://mtvernonoh.gov,False,Neither URL nor content match city
1724,Roche Harbor,Washington,https://sanjuancountywa.gov,False,Neither URL nor content match city
1725,Washingtonville,Ohio,https://washingtongov.org,False,Neither URL nor content match city
1726,Chester Hill,Pennsylvania,https://chesco.org,False,Neither URL nor content match city
1727,Orason,Texas,https://orangetexas.gov,False,Neither URL nor content match city
1728,Marion,Utah,https://summitcountyutah.gov,False,Neither URL nor content match city
1729,Millheim,Pennsylvania,https://centrecountypa.gov,False,Neither URL nor content match city
1730,Wilton,Alabama,https://shelbyal.com,False,Neither URL nor content match city
1731,Shelby,Alabama,https://shelbyal.com,True,URL and content both match
1732,West Goshen,California,https://westgoshen.org,True,URL and content both match
1733,Livingston Manor,New York,https://livingstoncountyny.gov,False,Neither URL nor content match city
1734,Carlisle Barracks,Pennsylvania,https://cumberlandcountypa.gov,False,Neither URL nor content match city
1735,Woodhull,Illinois,https://woodford-county.org,False,Neither URL nor content match city
1736,Oak Grove,Texas,https://kaufmancounty.net,False,Neither URL nor content match city
1737,Dennisville,New Jersey,https://capemaycountynj.gov,False,Neither URL nor content match city
1738,Santa Margarita,California,https://cityofrsm.org,True,Content matches (URL doesn't contain city name)
1739,Powhatan,Virginia,https://powhatanva.gov,True,URL and content both match
1740,Dahlgren Center,Virginia,https://kinggeorgecountyva.gov,False,Neither URL nor content match city
1741,Cascade,Montana,https://cascadecountymt.gov,True,URL and content both match
1742,Amagansett,New York,https://ehamptonny.gov,False,Neither URL nor content match city
1743,Pryor,Montana,https://bighorncountymt.gov,False,Neither URL nor content match city
1744,Beatty,Nevada,https://nyecountynv.gov,False,Neither URL nor content match city
1745,Fincastle,Virginia,https://botetourtva.gov,False,Neither URL nor content match city
1746,Parkdale,Michigan,https://manisteecountymi.gov,False,Neither URL nor content match city
1747,Casper Mountain,Wyoming,https://natronacounty-wy.gov,False,Neither URL nor content match city
1748,Canal Lewisville,Ohio,https://louisvilleohio.gov,False,Neither URL nor content match city
1749,Emlenton,Pennsylvania,https://venangocountypa.gov,False,Neither URL nor content match city
1750,Convent,Louisiana,https://stjamesla.com,False,Neither URL nor content match city
1751,Skyland Estates,Virginia,https://warrencountyva.gov,False,Neither URL nor content match city
1752,McKinney Acres,Texas,https://mckinneytexas.org,False,Neither URL nor content match city
1753,Reynolds,Illinois,https://rockislandcountyil.gov,False,Neither URL nor content match city
1754,Leonardville,Kansas,https://rileycountyks.gov,False,Neither URL nor content match city
1755,Lower Lake,California,https://lakecountyca.gov,True,Content matches (URL doesn't contain city name)
1756,Rollingstone,Minnesota,https://winonacounty.gov,False,Neither URL nor content match city
1757,Wainscott,New York,https://ehamptonny.gov,False,Neither URL nor content match city
1758,Brooten,Minnesota,https://stearnscountymn.gov,False,Neither URL nor content match city
1759,College City,California,https://countyofcolusaca.gov,False,Neither URL nor content match city
1760,Shenandoah Retreat,Virginia,https://shenandoahcountyva.gov,False,Neither URL nor content match city
1761,Strabane,Pennsylvania,https://northstrabanetwp.com,True,URL and content both match
